"24.988241,121.55561/25.005386,121.55716",途經興隆路三段和辛亥路四段,11 分 預估行車時間：,trip duration,11 分,11 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.9 公里     途經興隆路三段和辛亥路四段 途經未命名的道路    交通順暢時 9 分,"https://www.google.com.tw/maps/dir/24.988241,121.55561/25.005386,121.55716/data=!3m1!4b1!4m2!4m1!3e0"
"24.988241,121.55561/25.005386,121.55716",途經興隆路三段和辛亥路四段,預估抵達時間： 建議出發時間： 3.9 公里,distance,3.9 公里,11 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.9 公里     途經興隆路三段和辛亥路四段 途經未命名的道路    交通順暢時 9 分,"https://www.google.com.tw/maps/dir/24.988241,121.55561/25.005386,121.55716/data=!3m1!4b1!4m2!4m1!3e0"
"24.988241,121.55561/25.005386,121.55716",途經興隆路三段和辛亥路四段,交通順暢時 9 分,trip duration(Smooth),9 分,11 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.9 公里     途經興隆路三段和辛亥路四段 途經未命名的道路    交通順暢時 9 分,"https://www.google.com.tw/maps/dir/24.988241,121.55561/25.005386,121.55716/data=!3m1!4b1!4m2!4m1!3e0"
"24.988241,121.55561/24.998811,121.56789",途經興隆路三段和萬芳路,6 分 預估行車時間：,trip duration,6 分,6 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.3 公里     途經興隆路三段和萬芳路 途經未命名的道路    交通順暢時 5 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.988241,121.55561/24.998811,121.56789/data=!3m1!4b1!4m2!4m1!3e0"
"24.988241,121.55561/24.998811,121.56789",途經興隆路三段和萬芳路,預估抵達時間： 建議出發時間： 2.3 公里,distance,2.3 公里,6 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.3 公里     途經興隆路三段和萬芳路 途經未命名的道路    交通順暢時 5 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.988241,121.55561/24.998811,121.56789/data=!3m1!4b1!4m2!4m1!3e0"
"24.988241,121.55561/24.998811,121.56789",途經興隆路三段和萬芳路,交通順暢時 5 分,trip duration(Smooth),5 分,6 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.3 公里     途經興隆路三段和萬芳路 途經未命名的道路    交通順暢時 5 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.988241,121.55561/24.998811,121.56789/data=!3m1!4b1!4m2!4m1!3e0"
"24.988241,121.55561/24.998811,121.56789",途經106縣道和萬芳路,8 分 預估行車時間：,trip duration,8 分,8 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.8 公里     途經106縣道和萬芳路 途經未命名的道路    交通順暢時 6 分,"https://www.google.com.tw/maps/dir/24.988241,121.55561/24.998811,121.56789/data=!3m1!4b1!4m2!4m1!3e0"
"24.988241,121.55561/24.998811,121.56789",途經106縣道和萬芳路,預估抵達時間： 建議出發時間： 2.8 公里,distance,2.8 公里,8 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.8 公里     途經106縣道和萬芳路 途經未命名的道路    交通順暢時 6 分,"https://www.google.com.tw/maps/dir/24.988241,121.55561/24.998811,121.56789/data=!3m1!4b1!4m2!4m1!3e0"
"24.988241,121.55561/24.998811,121.56789",途經106縣道和萬芳路,交通順暢時 6 分,trip duration(Smooth),6 分,8 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.8 公里     途經106縣道和萬芳路 途經未命名的道路    交通順暢時 6 分,"https://www.google.com.tw/maps/dir/24.988241,121.55561/24.998811,121.56789/data=!3m1!4b1!4m2!4m1!3e0"
"24.988241,121.55561/24.987144,121.560627",途經106縣道和興隆路四段,2 分 預估行車時間：,trip duration,2 分,2 分 預估行車時間：   預估抵達時間： 建議出發時間： 650 公尺     途經106縣道和興隆路四段 途經未命名的道路    交通順暢時 2 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.988241,121.55561/24.987144,121.560627/data=!3m1!4b1!4m2!4m1!3e0"
"24.988241,121.55561/24.987144,121.560627",途經106縣道和興隆路四段,預估抵達時間： 建議出發時間： 650 公尺,unknow,,2 分 預估行車時間：   預估抵達時間： 建議出發時間： 650 公尺     途經106縣道和興隆路四段 途經未命名的道路    交通順暢時 2 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.988241,121.55561/24.987144,121.560627/data=!3m1!4b1!4m2!4m1!3e0"
"24.988241,121.55561/24.987144,121.560627",途經106縣道和興隆路四段,交通順暢時 2 分,trip duration(Smooth),2 分,2 分 預估行車時間：   預估抵達時間： 建議出發時間： 650 公尺     途經106縣道和興隆路四段 途經未命名的道路    交通順暢時 2 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.988241,121.55561/24.987144,121.560627/data=!3m1!4b1!4m2!4m1!3e0"
"24.988241,121.55561/24.984144,121.569064",途經興隆路四段,6 分 預估行車時間：,trip duration,6 分,6 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.9 公里     途經興隆路四段 途經未命名的道路    交通順暢時 5 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.988241,121.55561/24.984144,121.569064/data=!3m1!4b1!4m2!4m1!3e0"
"24.988241,121.55561/24.984144,121.569064",途經興隆路四段,預估抵達時間： 建議出發時間： 1.9 公里,distance,1.9 公里,6 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.9 公里     途經興隆路四段 途經未命名的道路    交通順暢時 5 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.988241,121.55561/24.984144,121.569064/data=!3m1!4b1!4m2!4m1!3e0"
"24.988241,121.55561/24.984144,121.569064",途經興隆路四段,交通順暢時 5 分,trip duration(Smooth),5 分,6 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.9 公里     途經興隆路四段 途經未命名的道路    交通順暢時 5 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.988241,121.55561/24.984144,121.569064/data=!3m1!4b1!4m2!4m1!3e0"
"24.988241,121.55561/24.984144,121.569064",途經興隆路四段和忠順街二段,6 分 預估行車時間：,trip duration,6 分,6 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.0 公里     途經興隆路四段和忠順街二段 途經未命名的道路    交通順暢時 6 分,"https://www.google.com.tw/maps/dir/24.988241,121.55561/24.984144,121.569064/data=!3m1!4b1!4m2!4m1!3e0"
"24.988241,121.55561/24.984144,121.569064",途經興隆路四段和忠順街二段,預估抵達時間： 建議出發時間： 2.0 公里,distance,2.0 公里,6 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.0 公里     途經興隆路四段和忠順街二段 途經未命名的道路    交通順暢時 6 分,"https://www.google.com.tw/maps/dir/24.988241,121.55561/24.984144,121.569064/data=!3m1!4b1!4m2!4m1!3e0"
"24.988241,121.55561/24.984144,121.569064",途經興隆路四段和忠順街二段,交通順暢時 6 分,trip duration(Smooth),6 分,6 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.0 公里     途經興隆路四段和忠順街二段 途經未命名的道路    交通順暢時 6 分,"https://www.google.com.tw/maps/dir/24.988241,121.55561/24.984144,121.569064/data=!3m1!4b1!4m2!4m1!3e0"
"24.988241,121.55561/24.984144,121.569064",途經興隆路四段109巷,6 分 預估行車時間：,trip duration,6 分,6 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.1 公里     途經興隆路四段109巷 途經未命名的道路    交通順暢時 5 分,"https://www.google.com.tw/maps/dir/24.988241,121.55561/24.984144,121.569064/data=!3m1!4b1!4m2!4m1!3e0"
"24.988241,121.55561/24.984144,121.569064",途經興隆路四段109巷,預估抵達時間： 建議出發時間： 2.1 公里,distance,2.1 公里,6 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.1 公里     途經興隆路四段109巷 途經未命名的道路    交通順暢時 5 分,"https://www.google.com.tw/maps/dir/24.988241,121.55561/24.984144,121.569064/data=!3m1!4b1!4m2!4m1!3e0"
"24.988241,121.55561/24.984144,121.569064",途經興隆路四段109巷,交通順暢時 5 分,trip duration(Smooth),5 分,6 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.1 公里     途經興隆路四段109巷 途經未命名的道路    交通順暢時 5 分,"https://www.google.com.tw/maps/dir/24.988241,121.55561/24.984144,121.569064/data=!3m1!4b1!4m2!4m1!3e0"
"24.988241,121.55561/24.984707,121.563125",途經106縣道和興隆路四段,3 分 預估行車時間：,trip duration,3 分,3 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.1 公里     途經106縣道和興隆路四段 途經未命名的道路    交通順暢時 3 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.988241,121.55561/24.984707,121.563125/data=!3m1!4b1!4m2!4m1!3e0"
"24.988241,121.55561/24.984707,121.563125",途經106縣道和興隆路四段,預估抵達時間： 建議出發時間： 1.1 公里,distance,1.1 公里,3 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.1 公里     途經106縣道和興隆路四段 途經未命名的道路    交通順暢時 3 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.988241,121.55561/24.984707,121.563125/data=!3m1!4b1!4m2!4m1!3e0"
"24.988241,121.55561/24.984707,121.563125",途經106縣道和興隆路四段,交通順暢時 3 分,trip duration(Smooth),3 分,3 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.1 公里     途經106縣道和興隆路四段 途經未命名的道路    交通順暢時 3 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.988241,121.55561/24.984707,121.563125/data=!3m1!4b1!4m2!4m1!3e0"
"24.988241,121.55561/24.984707,121.563125",途經106縣道,4 分 預估行車時間：,trip duration,4 分,4 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.2 公里     途經106縣道 途經未命名的道路    交通順暢時 3 分,"https://www.google.com.tw/maps/dir/24.988241,121.55561/24.984707,121.563125/data=!3m1!4b1!4m2!4m1!3e0"
"24.988241,121.55561/24.984707,121.563125",途經106縣道,預估抵達時間： 建議出發時間： 1.2 公里,distance,1.2 公里,4 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.2 公里     途經106縣道 途經未命名的道路    交通順暢時 3 分,"https://www.google.com.tw/maps/dir/24.988241,121.55561/24.984707,121.563125/data=!3m1!4b1!4m2!4m1!3e0"
"24.988241,121.55561/24.984707,121.563125",途經106縣道,交通順暢時 3 分,trip duration(Smooth),3 分,4 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.2 公里     途經106縣道 途經未命名的道路    交通順暢時 3 分,"https://www.google.com.tw/maps/dir/24.988241,121.55561/24.984707,121.563125/data=!3m1!4b1!4m2!4m1!3e0"
"24.988241,121.55561/24.984707,121.563125",途經106縣道和木柵路二段138巷,4 分 預估行車時間：,trip duration,4 分,4 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.2 公里     途經106縣道和木柵路二段138巷 途經未命名的道路    交通順暢時 3 分,"https://www.google.com.tw/maps/dir/24.988241,121.55561/24.984707,121.563125/data=!3m1!4b1!4m2!4m1!3e0"
"24.988241,121.55561/24.984707,121.563125",途經106縣道和木柵路二段138巷,預估抵達時間： 建議出發時間： 1.2 公里,distance,1.2 公里,4 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.2 公里     途經106縣道和木柵路二段138巷 途經未命名的道路    交通順暢時 3 分,"https://www.google.com.tw/maps/dir/24.988241,121.55561/24.984707,121.563125/data=!3m1!4b1!4m2!4m1!3e0"
"24.988241,121.55561/24.984707,121.563125",途經106縣道和木柵路二段138巷,交通順暢時 3 分,trip duration(Smooth),3 分,4 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.2 公里     途經106縣道和木柵路二段138巷 途經未命名的道路    交通順暢時 3 分,"https://www.google.com.tw/maps/dir/24.988241,121.55561/24.984707,121.563125/data=!3m1!4b1!4m2!4m1!3e0"
"24.988241,121.55561/25.001545,121.536446",途經木柵路一段和台9線,11 分 預估行車時間：,trip duration,11 分,11 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.6 公里     途經木柵路一段和台9線 途經未命名的道路    交通順暢時 9 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.988241,121.55561/25.001545,121.536446/data=!3m1!4b1!4m2!4m1!3e0"
"24.988241,121.55561/25.001545,121.536446",途經木柵路一段和台9線,預估抵達時間： 建議出發時間： 3.6 公里,distance,3.6 公里,11 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.6 公里     途經木柵路一段和台9線 途經未命名的道路    交通順暢時 9 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.988241,121.55561/25.001545,121.536446/data=!3m1!4b1!4m2!4m1!3e0"
"24.988241,121.55561/25.001545,121.536446",途經木柵路一段和台9線,交通順暢時 9 分,trip duration(Smooth),9 分,11 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.6 公里     途經木柵路一段和台9線 途經未命名的道路    交通順暢時 9 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.988241,121.55561/25.001545,121.536446/data=!3m1!4b1!4m2!4m1!3e0"
"24.988241,121.55561/25.001545,121.536446",途經興隆路二段,12 分 預估行車時間：,trip duration,12 分,12 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.0 公里     途經興隆路二段 途經未命名的道路    交通順暢時 10 分,"https://www.google.com.tw/maps/dir/24.988241,121.55561/25.001545,121.536446/data=!3m1!4b1!4m2!4m1!3e0"
"24.988241,121.55561/25.001545,121.536446",途經興隆路二段,預估抵達時間： 建議出發時間： 4.0 公里,distance,4.0 公里,12 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.0 公里     途經興隆路二段 途經未命名的道路    交通順暢時 10 分,"https://www.google.com.tw/maps/dir/24.988241,121.55561/25.001545,121.536446/data=!3m1!4b1!4m2!4m1!3e0"
"24.988241,121.55561/25.001545,121.536446",途經興隆路二段,交通順暢時 10 分,trip duration(Smooth),10 分,12 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.0 公里     途經興隆路二段 途經未命名的道路    交通順暢時 10 分,"https://www.google.com.tw/maps/dir/24.988241,121.55561/25.001545,121.536446/data=!3m1!4b1!4m2!4m1!3e0"
"24.988241,121.55561/25.001545,121.536446",途經木柵路一段和景興路,13 分 預估行車時間：,trip duration,13 分,13 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.7 公里     途經木柵路一段和景興路 途經未命名的道路    交通順暢時 10 分,"https://www.google.com.tw/maps/dir/24.988241,121.55561/25.001545,121.536446/data=!3m1!4b1!4m2!4m1!3e0"
"24.988241,121.55561/25.001545,121.536446",途經木柵路一段和景興路,預估抵達時間： 建議出發時間： 3.7 公里,distance,3.7 公里,13 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.7 公里     途經木柵路一段和景興路 途經未命名的道路    交通順暢時 10 分,"https://www.google.com.tw/maps/dir/24.988241,121.55561/25.001545,121.536446/data=!3m1!4b1!4m2!4m1!3e0"
